video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
978,W00374B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00374B.mp4,0.683,buông màn,buông màn,B (Miền Bắc / North),unknown,135,29.97,1280,720,a868456150ed8f705b76fe91f48bf80c,VALID,B,RG00227,val
284,D0210N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0210N.mp4,0.363,không dám,không dám,N (Miền Nam / South),unknown,86,29.97,1280,720,73ae0a6c8abbfe8d0631aa1a39f98a4c,VALID,N,RG01662,val
46,D0035T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0035T.mp4,0.349,không nên,không nên,T (Miền Trung / Central),unknown,87,29.97,1280,720,af06dfc9792686af0b523c3ea4320906,VALID,T,RG01675,val
3105,W03175N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03175N.mp4,0.758,thành lập,thành lập,N (Miền Nam / South),unknown,124,29.97,1280,720,90bca1973b9707d7d99aff9a1c4fe0ee,VALID,N,RG02896,val
3283,W03450N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03450N.mp4,0.639,thương yêu,thương yêu,N (Miền Nam / South),unknown,114,29.97,1280,720,402200f08df4bea1e15704c5e56d7f6b,VALID,N,RG02961,val
3284,W03450T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03450T.mp4,0.639,thương yêu,thương yêu,T (Miền Trung / Central),unknown,114,29.97,1280,720,7a049756da77e641fb91a83f39b36c85,VALID,T,RG02961,val
208,D0156B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0156B.mp4,0.648,thường xuyên,thường xuyên,B (Miền Bắc / North),unknown,110,29.97,1280,720,4d5414ec8c7e7d97097d784fc3c61684,VALID,B,RG02963,val
3192,W03320N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03320N.mp4,0.626,thủ công,thủ công,N (Miền Nam / South),unknown,119,29.97,1280,720,a98464d53f2da37122059166f3531733,VALID,N,RG03011,val
4325,W03732N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03732N.mp4,0.656,tưởng tượng,tưởng tượng,N (Miền Nam / South),unknown,89,23.98,1280,720,4b7392871416b51edf1a3149fe5869d9,VALID,N,RG03274,val
688,W00035B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00035B.mp4,0.658,áo phông,áo phông,B (Miền Bắc / North),unknown,157,29.97,1280,720,8a76921e63a6b7f5e101a4dd9a066ab5,VALID,B,RG03600,val
2691,W02576T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02576T.mp4,0.704,ông nội,ông nội,T (Miền Trung / Central),unknown,157,29.97,1280,720,eb99385b2d88079caf1e24403278161d,VALID,T,RG03635,val
3728,D0119N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0119N.mp4,0.626,đúng không?,đúng không?,N (Miền Nam / South),unknown,117,29.97,1280,720,23a7cba7bbd867e34523c0fd08e73493,VALID,N,RG03779,val
1613,W01122B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01122B.mp4,0.288,đặc biệt,đặc biệt,B (Miền Bắc / North),unknown,67,29.97,1280,720,e0ed56215e04792115bb2f361cab673e,VALID,B,RG03841,val
