video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
662,W00009N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00009N.mp4,0.464,Anh (nước Anh),anh (nước anh),N (Miền Nam / South),unknown,117,29.97,1280,720,070752c298fa3b0c8330206e2d3c6f7c,VALID,N,RG00042,test
663,W00009T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00009T.mp4,0.463,Anh (nước Anh),anh (nước anh),T (Miền Trung / Central),unknown,117,29.97,1280,720,38f8ca5324e2a383009a0b546749e0d8,VALID,T,RG00042,test
667,W00012N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00012N.mp4,0.563,anh dũng,anh dũng,N (Miền Nam / South),unknown,121,29.97,1280,720,204cfc6becf08a5681360bf038fdf321,VALID,N,RG00187,test
668,W00012T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00012T.mp4,0.559,anh dũng,anh dũng,T (Miền Trung / Central),unknown,121,29.97,1280,720,7f052c187327082d2d560562b2ebfd0c,VALID,T,RG00187,test
3820,W00013B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00013B.mp4,0.95,anh em,anh em,B (Miền Bắc / North),unknown,185,29.97,1280,720,be1b7b6f9e4af55bdde447ec8e7ebb04,VALID,B,RG00188,test
186,D0143N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0143N.mp4,0.252,"anh hai, anh cả","anh hai, anh cả",N (Miền Nam / South),unknown,68,29.97,1280,720,27b515b2b50a0da719e9c9a7a97ccef2,VALID,N,RG00191,test
677,W00019N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00019N.mp4,0.651,anh ruột,anh ruột,N (Miền Nam / South),unknown,125,29.97,1280,720,63acf3bb9b122dcf1be49a2e2197ac49,VALID,N,RG00195,test
678,W00019T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00019T.mp4,0.645,anh ruột,anh ruột,T (Miền Trung / Central),unknown,125,29.97,1280,720,3599501a29f1ba948a3f74fb70abb267,VALID,T,RG00195,test
674,W00018N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00018N.mp4,0.412,anh rể,anh rể,N (Miền Nam / South),unknown,102,29.97,1280,720,372614fe972ba9ceede400187410b25b,VALID,N,RG00197,test
675,W00018T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00018T.mp4,0.444,anh rể,anh rể,T (Miền Trung / Central),unknown,102,29.97,1280,720,e809496879c6796c42fe81de9100decc,VALID,T,RG00197,test
979,W00374N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00374N.mp4,0.852,buông màn,buông màn,N (Miền Nam / South),unknown,132,29.97,1280,720,3fece4e7fca772c87c7dc7f8abc104ab,VALID,N,RG00228,test
715,W00075N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00075N.mp4,0.725,bài thơ,bài thơ,N (Miền Nam / South),unknown,129,29.97,1280,720,dbc6cf741afccefe2d9db5d8ded4d427,VALID,N,RG00247,test
